Reaction ID,Confidence Score
25HVITD2t,2
25HVITD2tin,2
25HVITD2tin_m,2
25HVITD2tm,2
25HVITD3t,2
25HVITD3tin,2
25HVITD3tin_m,2
25HVITD3tm,2
25VITD2Hm,4
3SPYRSP,2
3SPYRSPm,2
25VITD3Hm,4
2AMACHYD,4
2AMACSULT,2
2AMADPTm,4
2DR1PP,2
2HBO,4
2HBt2,4
2HCO3_NAt,4
2MCITt,2
2OXOADOXm,2
2OXOADPTm,4
CYTK14,4
34DHOXPEGOX,4
34DHOXPEGt,2
34DHPHAMT,1
34DHPHEt,4
34DHALDD,4
CYTK14n,4
CYTK1m,1
CYTK1n,4
34DHPLACOX_NADP,4
CYTK2,4
34DHXMANDACOX,4
34DHXMANDACOX_NADP,4
CYTK2n,4
5ADTSTSTERONESULT,4
34HPLFM,2
41R1H2MAE12BOOX,4
CYTK3,4
CYTK3n,4
CYTK4,4
41R2A1H12BOOX,4
42A12BOOX,4
CYTK4n,4
34HPPOR,4
35CGMPtn,2
CYTK2_1,4
3AIBTm,2
CYTK5n,4
3AIBt,1
CPK1,4
4ABUTtm,2
3AIBtm,2
4HBZCOAFm,2
4HBZFm,2
CYTK6n,4
CYTK7,4
CYTK7n,4
CYTK8,4
4HDEBRISOQUINEte,2
5ADTSTSTERONESte,1
CYTK8n,4
CYTK9,4
CYTK9n,4
D3AIBTm,4
5ADTSTSTERONEte,1
5ADTSTSTERONEtr,2
4HGLSDm,1
4HOXPACDOX_NADP,2
4MOPt2im,4
DADA,4
DADAe,4
3DPHBH1,2
DADNK,4
DADNt4,2
4MTOLBUTAMIDEte,2
4NPHSFte,2
3DPHBH2,2
3DSPHR,4
3HAO,4
4NPHSULT,4
DAGK_hs,4
DAGKn_hs,4
4NPHte,2
3HBCDm,2
4PYRDX,2
5ADTSTSTERONEGLCte,2
DAG_HSter,1
DALAOXx,4
3HBCOAHLm,2
5ADTSTSTERONEGLCtr,2
5AOPtm,2
5DHFtl,2
3HCO3_NAt,4
5FTHFt2,4
5HLTDL,4
5HOMEPRAZOLEte,2
5HOXINDACTO2OX,2
5HOXINDACTOX,0
5HOXINDACTOXm,2
DALAt2r,2
DALAt2rL,4
DALAxt,1
DARGOp,4
DASCBH,4
DASCBR,4
DASPO1p,4
5HOXINOXDA,4
5HTRPDOX,1
DATPtn,2
5HTRPVESSEC,4
DCIm,2
3HKYNAKGAT,2
3HLYTCL,4
3HPCOAHYD,4
5MTHFt,4
5MTHFt2,4
3HPPD,2
3HXKYNDCL,1
5HXKYNDCL,1
5HXKYNOXDA,1
5THFtl,2
3HXKYNOXDA,1
5THFtm,2
3M4HDXPAC,1
6DHFtl,2
6DHFtm,2
6HTSTSTERONEte,2
6HTSTSTERONEtr,2
6THFtl,2
ABUTD,4
ABUTt2r,0
6THFtm,2
3MLDAt,2
7DHCHSTEROLtr,2
3MOBt2im,4
7DHFtl,2
7DHFtm,2
7THFtl,2
10FTHF7GLUtm,2
10FTHFtl,2
7THFtm,2
3MOPt2im,4
A4GALTc,4
A4GALTg,4
10FTHFtm,2
11DOCRTSLtm,1
3MOX4HOXPGALDOX,2
11DOCRTSLtr,1
A4GNT1g,0
10FTHF5GLUtl,2
A4GNT2g,0
3MOX4HOXPGALDOX_NADP,2
AACOAT,4
10FTHF5GLUtm,2
10FTHF6GLUtl,2
3MOXTYROX,4
10FTHF6GLUtm,2
10FTHF7GLUtl,2
11DOCRTSTRNtm,1
11DOCRTSTRNtr,1
13DAMPPOX,1
AACTOOR,4
AACTtm,1
AADSACYCL,0
1MNCAMti,2
3NTD7l,4
1PPDCRp,2
AASAD3,0
3SALAASPm,2
AASAD3m,2
1a_24_25VITD2Hm,2
1a_24_25VITD3Hm,2
3SALACBOXL,4
1a_25VITD2Hm,4
1a_25VITD3Hm,4
24NPHte,2
AATA,4
ABO1g,4
ABO2g,4
24_25DHVITD2t,2
3SALAOX,2
24_25DHVITD2tm,2
24_25DHVITD3t,2
ABO3g,4
ABO4g,4
24_25DHVITD3tm,2
ABO5g,4
24_25VITD2Hm,4
3SALATAi,2
24_25VITD3Hm,4
ABO6g,4
ABO7g,4
ABO8g,4
ABO9g,4
ABTArm,4
ABTD,2
ABTt,2
ABUTt2rL,4
ABUTt4_2_r,4
ACACT1r_copy1,0
3SALATAim,2
ACACT10m,4
ACACT1r_copy2,0
AG13T10g,4
ACACT1m,0
ACACT1x,4
ACACT4p,4
ACACT5p,4
ACACT6p,4
ACACT7p,4
ACACT8p,4
ACACT9p,4
ACOAD8m,4
ACOAD9m,4
ACOAH,0
AG13T11g,4
ACOAO7p,4
ACOATA,4
ACACt2,4
ACACt2m,4
ACODA,1
ACONT,0
ACACtx,1
ACALDt,2
ACALDtm,2
ACONTm,0
ACOX22x,2
ACALDtx,1
AG13T12g,4
ACCOAC,4
ACCOACrm,4
ACCOAL,4
ACOX2x,4
AG13T13g,4
ACP1_FMN,2
ACRNtm,4
ACCOALm,2
AG13T14g,4
ACS,4
AG13T15g,4
ACCOAgt,4
AG13T16g,4
ACCOAtn,1
ACCOAtr,0
ACS2,2
ACSOMT,1
ACSRTNMT,4
ACETONEt2,4
AG13T17g,4
ACETONEt2m,0
ACGAGBSIDEtg,1
ACGAGBSIDEtl,1
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,2
ACSm,2
ACTLMO,4
ACTNMO,4
ACYP,2
ACt2m,2
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,2
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,2
AG13T18g,4
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,2
ACGALK,2
ACt2r,4
ACtg,2
ADA,4
ACGALK2,2
ACGALtlg,2
ADAe,4
AG13T1g,4
ADCim,2
ACGALtly,2
ACGAM2E,4
AG13T2g,4
ACGAM6PS,2
ADEt,4
ADEtl,4
ADHAPtx,1
ACGAMK,4
ACGAMPM,4
ACGAMtly,2
